P123 UID,Ticker,Name,Last,Rank,MktCap,SectorCode,IndCode
705,IVZ,Invesco Ltd.,15.32,42.0,6863.36,FINANCIAL,INVESTSVCE
2638,DE,Deere & Co.,472.43,41.8,128224.09,INDUSTRIAL,MACHINE
9150,RTX,RTX Corp.,132.37,41.6,176333.12,INDUSTRIAL,AERODEF
3085,LLY,Eli Lilly & Co.,837.57,41.4,793629.43,HEALTHCARE,BIOPHARMASYS
1557,CTRA,"Coterra Energy, Inc.",28.72,41.2,21109.2,ENERGY,FOSSILFUEL
4984,JPM,JPMorgan Chase & Co.,241.63,41.0,675989.02,FINANCIAL,BANKSUSA
3255,EFX,"Equifax, Inc.",244.0,40.8,30256.0,BIZSVCE,PROSVCE
2315,COO,"The Cooper Cos., Inc.",81.71,40.6,16333.83,HEALTHCARE,MEDDEVICESOTHER
8139,SO,The Southern Co.,89.36,40.4,98027.92,UTIL,ENERGYUTIL
9619,WY,Weyerhaeuser Co.,29.18,40.0,21180.16,FINANCIAL,REIT
4426,HUBB,"Hubbell, Inc.",338.36,39.8,18190.22,INDUSTRIAL,ELECTREQUIP
1994,C,"Citigroup, Inc.",71.98,39.6,135111.61,FINANCIAL,INVESTSVCE
9473,WAB,Westinghouse Air Brake Technologies Corp.,184.78,39.4,31652.81,INDUSTRIAL,TRANSPORTEQUIP
7273,PSA,Public Storage,291.14,39.2,51068.4,FINANCIAL,REIT
9138,URI,"United Rentals, Inc.",628.16,39.0,41022.45,INDUSTRIAL,INDLDIST
61892,DELL,"Dell Technologies, Inc.",97.57,38.8,68494.14,TECH,COMPUTER
53881,FTV,Fortive Corp.,74.79,38.6,25518.35,INDUSTRIAL,MACHINE
4293,HSIC,"Henry Schein, Inc.",69.39,38.4,8615.18,HEALTHCARE,HCARESUPPORT
7428,RJF,"Raymond James Financial, Inc.",141.06,38.2,28858.42,FINANCIAL,INVESTSVCE
9567,ELV,"Elevance Health, Inc.",427.19,38.0,97177.05,HEALTHCARE,HCARESUPPORT
20130,LKQ,LKQ Corp.,40.4,37.8,10467.64,CYCLICALS,AUTORETAIL
17836,SWKS,"Skyworks Solutions, Inc.",67.25,37.6,10807.07,TECH,SEMIMFR
1015,AVB,"AvalonBay Communities, Inc.",209.56,37.4,29810.75,FINANCIAL,REIT
51755,ANET,"Arista Networks, Inc.",83.13,37.2,104854.69,TECH,COMMEQUIP
826,ADM,Archer-Daniels-Midland Co.,46.1,37.0,22035.8,NONCYCLICAL,AGRICULTURE
5336,LEN,Lennar Corp.,115.22,36.8,30905.9,CYCLICALS,HOMEBUILDMANUF
1183,TFC,Truist Financial Corp.,41.42,36.6,54506.07,FINANCIAL,BANKSUSA
31682,HII,"Huntington Ingalls Industries, Inc.",201.47,36.4,7883.4,INDUSTRIAL,AERODEF
8008,SPG,"Simon Property Group, Inc.",162.1,36.2,52889.69,FINANCIAL,REIT
1005,ADP,"Automatic Data Processing, Inc.",295.32,35.8,120165.71,BIZSVCE,PROSVCE
1605,CPT,Camden Property Trust,119.21,35.6,12718.29,FINANCIAL,REIT
2070,TPR,"Tapestry, Inc.",73.12,35.4,15128.53,CYCLICALS,APPARELPRODUCTS
4681,TT,Trane Technologies plc,347.14,35.2,77923.89,INDUSTRIAL,MACHINE
4170,MNST,Monster Beverage Corp.,57.31,35.0,55767.16,NONCYCLICAL,FOODDRINKMFR
6917,RVTY,"Revvity, Inc.",107.29,34.8,12944.11,HEALTHCARE,HCAREMISC
5881,MSFT,Microsoft Corp.,391.26,34.6,2909018.17,TECH,SOFTW
22084,DLR,"Digital Realty Trust, Inc.",150.38,34.4,50623.47,FINANCIAL,REIT
5672,SPGI,"S&P Global, Inc.",497.88,34.2,156832.2,TECH,INTERNET
9685,WEC,"WEC Energy Group, Inc.",106.81,34.0,33931.49,UTIL,ENERGYUTIL
679,AME,"AMETEK, Inc.",174.52,33.8,40261.66,INDUSTRIAL,MACHINE
191,AFL,"Aflac, Inc.",108.24,33.6,59528.1,FINANCIAL,INSURANCE
3071,EA,"Electronic Arts, Inc.",144.3,33.4,37741.38,TECH,SOFTW
9482,WMT,"Walmart, Inc.",85.98,33.2,689903.55,NONCYCLICAL,GENMERCH
5337,LII,"Lennox International, Inc.",569.55,33.0,20273.82,INDUSTRIAL,MACHINE
3457,FITB,Fifth Third Bancorp,39.48,32.8,26445.83,FINANCIAL,BANKSUSA
23041,BLDR,"Builders FirstSource, Inc.",126.46,32.6,14363.07,MATERIALS,MATCONSTR
4980,JBHT,"J.B. Hunt Transport Services, Inc.",148.55,32.4,14937.46,INDUSTRIAL,TRAINTRUCK
2557,DHI,"D.R. Horton, Inc.",128.84,32.2,40926.31,CYCLICALS,HOMEBUILDMANUF
7617,ROK,"Rockwell Automation, Inc.",258.79,32.0,29269.15,INDUSTRIAL,MACHINE
1545,CHRW,"C.H. Robinson Worldwide, Inc.",99.95,31.8,11860.47,INDUSTRIAL,DELIVERY
7076,PNC,"The PNC Financial Services Group, Inc.",173.61,31.6,68738.62,FINANCIAL,BANKSUSA
6823,PAYX,"Paychex, Inc.",143.02,31.4,51501.5,BIZSVCE,PROSVCE
3128,EMR,Emerson Electric Co.,113.11,31.2,63782.73,INDUSTRIAL,MACHINE
9510,WM,"Waste Management, Inc.",224.91,31.0,90300.06,BIZSVCE,WASTEMGMT
1612,CPB,The Campbell's Co.,38.08,30.8,11347.84,NONCYCLICAL,FOODDRINKMFR
62318,CTVA,"Corteva, Inc.",61.72,30.6,42314.92,MATERIALS,CHEMSPECIAL
4363,HD,"The Home Depot, Inc.",351.15,30.4,349043.09,CYCLICALS,HOMEIMPROVE
5165,KLAC,KLA Corp.,706.49,30.2,93923.61,TECH,SEMIEQUIPSVCE
2576,DHR,Danaher Corp.,211.36,30.0,151988.97,HEALTHCARE,HCAREMISC
5496,MTB,M&T Bank Corp.,178.25,29.8,29504.94,FINANCIAL,BANKSUSA
2968,ETN,Eaton Corp. Plc,295.44,29.6,116078.38,INDUSTRIAL,ELECTREQUIP
6789,PH,Parker-Hannifin Corp.,622.1,29.4,80104.61,INDUSTRIAL,MACHINE
38736,META,"Meta Platforms, Inc.",596.25,29.2,1510897.5,TECH,INTERNET
5596,MMC,"Marsh & McLennan Cos., Inc.",232.31,29.0,114157.63,BIZSVCE,PROSVCE
2583,DRI,"Darden Restaurants, Inc.",199.93,28.8,23431.79,CONSUMERSVCE,HOSPITALITY
7446,O,Realty Income Corp.,55.8,28.6,49746.31,FINANCIAL,REIT
8299,STLD,"Steel Dynamics, Inc.",122.67,28.4,18537.54,MATERIALS,METAL
3356,EXPD,"Expeditors International of Washington, Inc.",116.3,28.2,16049.75,INDUSTRIAL,DELIVERY
609,AIG,"American International Group, Inc.",83.18,28.0,50420.34,FINANCIAL,INSURANCE
52328,CFG,"Citizens Financial Group, Inc. (Rhode Island)",41.19,27.8,18145.98,FINANCIAL,BANKSUSA
6445,NRG,"NRG Energy, Inc.",100.66,27.6,19991.48,UTIL,ENERGYUTIL
5433,LMT,Lockheed Martin Corp.,439.7,27.4,102889.8,INDUSTRIAL,AERODEF
31186,LYB,LyondellBasell Industries NV,71.55,27.2,23174.32,MATERIALS,CHEMSPECIAL
4306,HPQ,"HP, Inc.",28.68,27.0,27092.85,TECH,COMPUTER
7019,PNW,Pinnacle West Capital Corp.,93.76,26.8,11166.52,UTIL,ENERGYUTIL
1963,CHD,"Church & Dwight Co., Inc.",107.15,26.6,26346.02,NONCYCLICAL,PERSONALCAREPRODUCT
5044,JNJ,Johnson & Johnson,163.63,26.4,393844.68,HEALTHCARE,BIOPHARMAOTHER
6393,ES,Eversource Energy,60.93,26.2,22337.43,UTIL,ENERGYUTIL
1694,KMX,"CarMax, Inc.",71.32,26.0,10976.72,CYCLICALS,AUTORETAIL
6734,PKG,Packaging Corporation of America,194.41,25.8,17458.41,MATERIALS,PACKAGING
2278,ED,"Consolidated Edison, Inc.",107.8,25.6,37406.6,UTIL,ENERGYUTIL
8855,TSCO,Tractor Supply Co.,52.46,25.4,27918.74,CYCLICALS,HOMEIMPROVE
2320,CPRT,"Copart, Inc.",53.63,25.2,51809.43,CYCLICALS,AUTORETAIL
3830,GD,General Dynamics Corp.,263.41,25.0,71210.4,INDUSTRIAL,AERODEF
21684,EXR,"Extra Space Storage, Inc.",143.8,24.8,30484.96,FINANCIAL,REIT
2084,KO,The Coca-Cola Co.,68.67,24.6,295418.33,NONCYCLICAL,FOODDRINKMFR
1393,BWA,"BorgWarner, Inc.",28.7,24.4,6275.83,CYCLICALS,VEHICLE
31645,HCA,"HCA Healthcare, Inc.",328.79,24.2,82191.39,HEALTHCARE,PATIENTCARE
681,AMGN,"Amgen, Inc.",316.04,24.0,169681.89,HEALTHCARE,BIOPHARMAOTHER
7333,PWR,"Quanta Services, Inc.",268.22,23.8,39610.33,INDUSTRIAL,FACIL
6630,ORCL,Oracle Corp.,152.23,23.6,426700.68,TECH,INTERNET
6013,MS,Morgan Stanley,120.14,23.4,193023.37,FINANCIAL,INVESTSVCE
3994,GS,"The Goldman Sachs Group, Inc.",565.14,23.2,175562.85,FINANCIAL,INVESTSVCE
19086,NDAQ,"Nasdaq, Inc.",75.55,23.0,43445.95,FINANCIAL,INVESTSVCE
4198,HIG,"The Hartford Insurance Group, Inc.",119.25,22.8,34291.08,FINANCIAL,INSURANCE
4897,ISRG,"Intuitive Surgical, Inc.",492.49,22.6,175621.93,HEALTHCARE,MEDDEVICESGEN
6878,PNR,Pentair plc,87.42,22.2,14406.82,INDUSTRIAL,MACHINE
2056,CMS,CMS Energy Corp.,73.5,22.0,21961.8,UTIL,ENERGYUTIL
8935,YUM,"Yum! Brands, Inc.",156.75,21.8,43733.25,CONSUMERSVCE,HOSPITALITY
6002,MCO,Moody's Corp.,459.49,21.6,82850.2,BIZSVCE,PROSVCE
1134,BK,The Bank of New York Mellon Corp.,83.55,21.4,59962.19,FINANCIAL,INVESTSVCE
1877,SCHW,The Charles Schwab Corp.,78.39,21.2,139559.13,FINANCIAL,INVESTSVCE
25234,BLK,"BlackRock, Inc.",951.73,21.0,147468.48,FINANCIAL,INVESTSVCE
7634,ROP,"Roper Technologies, Inc.",572.18,20.8,61394.91,TECH,SOFTW
270,AEE,Ameren Corp.,98.91,20.6,26695.81,UTIL,ENERGYUTIL
693,APH,Amphenol Corp.,66.6,20.4,80539.38,TECH,COMPONENTS
8072,SNA,"Snap-On, Inc.",327.97,20.2,17179.62,INDUSTRIAL,MACHINE
6027,MSI,"Motorola Solutions, Inc.",422.71,20.0,70634.84,TECH,COMMEQUIP
774,AAPL,"Apple, Inc.",218.27,19.8,3282940.52,TECH,COMMEQUIP
25105,BR,"Broadridge Financial Solutions, Inc.",232.9,19.4,27249.3,FINANCIAL,FINSOFTW
2373,COST,Costco Wholesale Corp.,909.26,19.2,403465.95,NONCYCLICAL,GENMERCH
61317,KDP,"Keurig Dr Pepper, Inc.",33.55,19.0,45516.09,NONCYCLICAL,FOODDRINKMFR
9520,WAT,Waters Corp.,365.46,18.8,21703.94,HEALTHCARE,HCAREMISC
1980,CTAS,Cintas Corp.,191.17,18.6,77136.33,BIZSVCE,BIZSUPPORT
5865,MCHP,"Microchip Technology, Inc.",51.72,18.4,27813.13,TECH,SEMIMFR
9160,UNH,"UnitedHealth Group, Inc.",516.85,18.2,472917.73,HEALTHCARE,HCARESUPPORT
966,ATO,Atmos Energy Corp.,148.63,18.0,23591.45,UTIL,ENERGYUTIL
24020,ICE,"Intercontinental Exchange, Inc.",174.39,17.8,100099.86,FINANCIAL,INVESTSVCE
1970,CI,The Cigna Group,316.65,17.6,86695.29,HEALTHCARE,HCARESUPPORT
874,AJG,Arthur J. Gallagher & Co.,331.79,17.4,82947.5,FINANCIAL,INSURANCE
3414,FAST,Fastenal Co.,74.73,17.2,42844.24,INDUSTRIAL,INDLDIST
1564,CDNS,"Cadence Design Systems, Inc.",262.42,17.0,71863.99,TECH,SOFTW
52395,KEYS,"Keysight Technologies, Inc.",154.56,16.8,26754.34,TECH,COMMERCIALELECTRONICS
1746,CBRE,"CBRE Group, Inc.",129.78,16.6,39200.34,FINANCIAL,REALESTATESVCE
243,LNT,Alliant Energy Corp.,63.05,16.4,16160.86,UTIL,ENERGYUTIL
8477,GEN,Gen Digital Inc.,27.18,16.2,16742.88,TECH,SOFTW
8708,TXN,Texas Instruments Incorporated,179.0,16.0,163069.0,TECH,SEMIMFR
711,ADI,"Analog Devices, Inc.",204.4,15.8,101377.59,TECH,SEMIMFR
3793,GRMN,Garmin Ltd.,210.19,15.6,40454.85,TECH,COMMEQUIP
7521,RSG,"Republic Services, Inc.",233.34,15.4,72802.08,BIZSVCE,WASTEMGMT
1989,CSCO,"Cisco Systems, Inc.",60.3,15.2,239813.1,TECH,COMMEQUIP
1240,BBY,"Best Buy Co., Inc.",73.56,15.0,15550.58,CYCLICALS,ELECTRONICSENTRETAIL
8264,SWK,"Stanley Black & Decker, Inc.",79.56,14.8,12281.91,INDUSTRIAL,MACHINE
7342,DGX,"Quest Diagnostics, Inc.",167.11,14.6,18549.21,HEALTHCARE,PATIENTCARE
1404,BXP,"BXP, Inc.",68.34,14.4,10809.68,FINANCIAL,REIT
1487,BRO,"Brown & Brown, Inc.",118.52,14.2,33896.72,FINANCIAL,INSURANCE
3204,ETR,Entergy Corp.,83.88,14.0,36033.2,UTIL,ENERGYUTIL
6491,ORLY,"O'Reilly Automotive, Inc.",1339.09,13.8,76973.82,CYCLICALS,AUTORETAIL
27459,PM,"Philip Morris International, Inc.",151.48,13.6,235528.0,NONCYCLICAL,TOBACCO
4438,HUM,"Humana, Inc.",266.17,13.4,32111.18,HEALTHCARE,HCARESUPPORT
3696,BEN,"Franklin Resources, Inc.",19.87,13.2,10411.24,FINANCIAL,INVESTSVCE
43802,ABBV,"AbbVie, Inc.",210.01,13.0,370721.6,HEALTHCARE,BIOPHARMAOTHER
1876,CRL,"Charles River Laboratories International, Inc.",167.28,12.8,8554.87,HEALTHCARE,HCAREOUTSOURCE
2372,CSGP,"CoStar Group, Inc.",78.46,12.6,32129.37,TECH,INTERNET
8627,TFX,"Teleflex, Inc.",141.56,12.2,6808.47,HEALTHCARE,MEDDEVICESGEN
670,COR,"Cencora, Inc.",267.43,12.0,51841.15,HEALTHCARE,HCARESUPPORT
31784,MOS,The Mosaic Co.,27.83,11.8,8820.22,MATERIALS,CHEMSPECIAL
9968,AXON,"Axon Enterprise, Inc.",560.0,11.6,42906.83,INDUSTRIAL,AERODEF
5135,KEY,KeyCorp,16.15,11.6,17874.6,FINANCIAL,BANKSUSA
9046,UAL,"United Airlines Holdings, Inc.",74.87,11.6,24549.86,INDUSTRIAL,PASSENGERTRANS
3258,EQT,EQT Corp.,52.88,11.6,31562.49,ENERGY,FOSSILFUEL
9596,WDC,Western Digital Corp.,43.66,11.6,15193.68,TECH,COMPUTER
9939,FIS,"Fidelity National Information Services, Inc.",73.35,11.6,38948.85,FINANCIAL,FINSPECIAL
54686,BKR,Baker Hughes Co.,44.11,11.6,43653.29,ENERGY,OILGASSUPPORT
9483,WBA,"Walgreens Boots Alliance, Inc.",11.1,11.6,9584.71,NONCYCLICAL,PERSONALCARERETAIL
1698,CCL,Carnival Corp.,20.94,11.6,27452.34,CONSUMERSVCE,HOSPITALITY
9335,VRTX,"Vertex Pharmaceuticals, Inc.",503.2,11.6,129292.4,HEALTHCARE,BIOPHARMASYS
1173,BAX,"Baxter International, Inc.",33.19,11.6,16957.68,HEALTHCARE,MEDDEVICESGEN
9305,VTR,"Ventas, Inc.",66.85,11.6,29218.86,FINANCIAL,REIT
4983,SJM,The J. M. Smucker Co.,109.7,11.6,11674.05,NONCYCLICAL,FOODDRINKMFR
23326,PARA,Paramount Global,11.86,11.6,7958.06,CONSUMERSVCE,MEDIAPUB
61856,MRNA,"Moderna, Inc.",32.66,11.6,12606.76,HEALTHCARE,BIOPHARMANONSYS
43467,PANW,"Palo Alto Networks, Inc.",182.32,11.6,120404.14,TECH,SOFTW
23153,EXPE,"Expedia Group, Inc.",173.81,11.6,22385.65,CONSUMERSVCE,HOSPITALITY
23178,WBD,"Warner Bros. Discovery, Inc.",10.74,11.6,26355.96,CONSUMERSVCE,MEDIAPUB
4836,IFF,"International Flavors & Fragrances, Inc.",77.84,11.6,19903.69,MATERIALS,CHEMSPECIAL
6948,PCG,PG&E Corp.,16.88,11.6,37027.52,UTIL,ENERGYUTIL
4773,INTC,Intel Corp.,24.26,11.6,105045.8,TECH,SEMIMFR
43652,WDAY,"Workday, Inc.",249.49,11.6,66452.16,TECH,SOFTW
54170,VST,Vistra Corp.,130.58,11.6,44365.12,UTIL,ENERGYUTIL
6072,VTRS,"Viatris, Inc.",9.15,11.6,10921.88,HEALTHCARE,BIOPHARMAOTHER
2457,CCI,"Crown Castle, Inc.",106.39,11.6,46279.65,FINANCIAL,REIT
7783,T,"AT&T, Inc.",27.02,11.6,193892.7,TELECOM,TELECOMWIRE
22345,LVS,Las Vegas Sands Corp.,41.93,11.6,30034.46,CONSUMERSVCE,HOSPITALITY
6310,NEM,Newmont Corp.,47.36,11.6,53374.72,MATERIALS,ORE
6505,OXY,Occidental Petroleum Corp.,47.94,11.6,44989.68,ENERGY,FOSSILFUEL
1463,BMY,Bristol Myers Squibb Co.,61.07,11.6,123911.03,HEALTHCARE,BIOPHARMANONSYS
2254,CE,Celanese Corp.,57.1,11.6,6242.6,MATERIALS,CHEMSPECIAL
216,ALB,Albemarle Corp.,77.56,11.6,9117.95,MATERIALS,CHEMSPECIAL
2797,DLTR,"Dollar Tree, Inc.",66.75,11.6,14353.36,NONCYCLICAL,GENMERCH
185,AES,The AES Corp.,13.05,11.6,9279.52,UTIL,ENERGYUTIL
1372,BA,The Boeing Co.,178.11,11.6,133442.92,INDUSTRIAL,AERODEF
9961,WTW,Willis Towers Watson plc,332.71,11.6,33206.38,FINANCIAL,INSURANCE
120905,GEV,"GE Vernova, Inc.",333.87,11.6,92108.16,INDUSTRIAL,ELECTREQUIP
71458,CEG,Constellation Energy Corp.,222.48,11.6,69636.24,UTIL,ENERGYUTIL
43831,NCLH,Norwegian Cruise Line Holdings Ltd.,20.4,11.6,8973.17,CONSUMERSVCE,HOSPITALITY
67174,ABNB,"Airbnb, Inc.",128.8,11.6,80242.4,CONSUMERSVCE,HOSPITALITY
116422,GEHC,"GE Healthcare Technologies, Inc.",81.49,11.6,37237.34,HEALTHCARE,MEDDEVICESOTHER
3299,EL,"The Estée Lauder Companies, Inc.",66.95,11.6,24081.43,NONCYCLICAL,PERSONALCAREPRODUCT
1093,BALL,Ball Corp.,50.69,11.6,14668.57,MATERIALS,PACKAGING
7654,RCL,Royal Caribbean Group,215.49,11.6,57945.22,CONSUMERSVCE,HOSPITALITY
120891,SOLV,Solventum Corp.,73.97,11.6,12780.95,HEALTHCARE,MEDDEVICESOTHER
52319,CZR,"Caesars Entertainment, Inc.",27.36,11.6,5781.85,CONSUMERSVCE,HOSPITALITY
23309,LYV,"Live Nation Entertainment, Inc.",123.06,11.6,28840.8,CONSUMERSVCE,HOSPITALITY
18668,WYNN,Wynn Resorts Ltd.,82.63,11.6,8909.3,CONSUMERSVCE,HOSPITALITY
8522,TTWO,"Take-Two Interactive Software, Inc.",213.47,11.6,37656.11,TECH,SOFTW
65452,PLTR,"Palantir Technologies, Inc.",90.96,11.6,212736.78,BIZSVCE,PROSVCE
61091,DAY,"Dayforce, Inc.",58.5,11.6,9301.5,TECH,SOFTW
168,TAP,Molson Coors Beverage Co.,58.89,11.6,11966.45,NONCYCLICAL,FOODDRINKMFR
62278,UBER,"Uber Technologies, Inc.",75.84,11.6,159867.14,INDUSTRIAL,PASSENGERTRANS
31455,APO,"Apollo Global Management, Inc.",143.41,11.6,81132.63,FINANCIAL,INVESTSVCE
62334,CRWD,"CrowdStrike Holdings, Inc.",362.24,11.6,89789.15,TECH,SOFTW
121038,SW,Smurfit WestRock Plc,44.21,11.6,22918.76,MATERIALS,PACKAGING
117701,KVUE,"Kenvue, Inc.",23.31,11.6,44609.93,NONCYCLICAL,PERSONALCAREPRODUCT
119256,VLTO,Veralto Corp.,97.77,11.6,24188.3,INDUSTRIAL,MACHINE
