P123 UID,Ticker,Name,Last,MktCap,SectorCode,IndCode
5596,MMC,"Marsh & McLennan Cos., Inc.",232.31,114157.63,BIZSVCE,PROSVCE
5669,MCD,McDonald's Corp.,305.44,218450.69,CONSUMERSVCE,HOSPITALITY
5672,SPGI,"S&P Global, Inc.",497.88,156832.2,TECH,INTERNET
5748,MDT,Medtronic PLC,90.33,115917.43,HEALTHCARE,MEDDEVICESGEN
5849,MGM,MGM Resorts International,31.42,9249.24,CONSUMERSVCE,HOSPITALITY
5875,MU,"Micron Technology, Inc.",94.72,105896.96,TECH,SEMIMFR
54170,VST,Vistra Corp.,130.58,44365.12,UTIL,ENERGYUTIL
5942,MMM,3M Co.,150.36,81114.75,MATERIALS,MATOTHER
22172,MPWR,"Monolithic Power Systems, Inc.",590.98,28262.44,TECH,SEMIMFR
5979,MHK,"Mohawk Industries, Inc.",111.87,7003.06,MATERIALS,MATCONSTR
6027,MSI,"Motorola Solutions, Inc.",422.71,70634.84,TECH,COMMEQUIP
6072,VTRS,"Viatris, Inc.",9.15,10921.88,HEALTHCARE,BIOPHARMAOTHER
9510,WM,"Waste Management, Inc.",224.91,90300.06,BIZSVCE,WASTEMGMT
6249,NTAP,"NetApp, Inc.",92.25,18726.75,TECH,COMPUTER
17673,NFLX,"Netflix, Inc.",960.29,410770.87,TECH,INTERNET
6310,NEM,Newmont Corp.,47.36,53374.72,MATERIALS,ORE
25243,PODD,Insulet Corp.,268.32,18835.0,HEALTHCARE,HCAREDIAGNOSTICS
6341,NKE,"NIKE, Inc.",67.94,100687.08,CYCLICALS,APPARELPRODUCTS
6344,NI,"NiSource, Inc.",39.23,18431.14,UTIL,ENERGYUTIL
6365,NDSN,Nordson Corp.,203.86,11602.03,INDUSTRIAL,MACHINE
31186,LYB,LyondellBasell Industries NV,71.55,23174.32,MATERIALS,CHEMSPECIAL
6393,ES,Eversource Energy,60.93,22337.43,UTIL,ENERGYUTIL
6403,NOC,Northrop Grumman Corp.,490.72,71130.86,INDUSTRIAL,AERODEF
6459,NUE,Nucor Corp.,122.01,28403.93,MATERIALS,METAL
24420,LDOS,"Leidos Holdings, Inc.",133.83,17553.66,INDUSTRIAL,AERODEF
53025,GDDY,"GoDaddy, Inc.",180.33,25464.04,TECH,INTERNET
6491,ORLY,"O'Reilly Automotive, Inc.",1339.09,76973.82,CYCLICALS,AUTORETAIL
7654,RCL,Royal Caribbean Group,215.49,57945.22,CONSUMERSVCE,HOSPITALITY
6538,ODFL,"Old Dominion Freight Line, Inc.",165.22,35189.34,INDUSTRIAL,TRAINTRUCK
7890,SRE,Sempra,69.54,45244.8,UTIL,ENERGYUTIL
6563,OMC,"Omnicom Group, Inc.",81.14,15935.9,BIZSVCE,MKTINGPRINTING
65452,PLTR,"Palantir Technologies, Inc.",90.96,212736.78,BIZSVCE,PROSVCE
6586,OKE,"ONEOK, Inc.",99.34,57926.21,ENERGY,MIDSTREAMENERGY
61317,KDP,"Keurig Dr Pepper, Inc.",33.55,45516.09,NONCYCLICAL,FOODDRINKMFR
6706,PCAR,"PACCAR, Inc.",97.11,50924.49,INDUSTRIAL,TRANSPORTEQUIP
6734,PKG,Packaging Corporation of America,194.41,17458.41,MATERIALS,PACKAGING
6779,PTC,"PTC, Inc.",159.84,19215.8,INDUSTRIAL,MACHINE
6789,PH,Parker-Hannifin Corp.,622.1,80104.61,INDUSTRIAL,MACHINE
54205,LW,"Lamb Weston Holdings, Inc.",53.08,7571.37,NONCYCLICAL,FOODDRINKMFR
6878,PNR,Pentair plc,87.42,14406.82,INDUSTRIAL,MACHINE
6901,PEP,"PepsiCo, Inc.",145.45,199557.4,NONCYCLICAL,FOODDRINKMFR
6917,RVTY,"Revvity, Inc.",107.29,12944.11,HEALTHCARE,HCAREMISC
120905,GEV,"GE Vernova, Inc.",333.87,92108.16,INDUSTRIAL,ELECTREQUIP
33657,APTV,Aptiv Plc,62.45,14677.98,CYCLICALS,VEHICLE
6945,PFE,Pfizer Inc.,26.28,148928.76,HEALTHCARE,BIOPHARMAOTHER
54354,INVH,"Invitation Homes, Inc.",33.87,20748.95,FINANCIAL,REIT
6971,COP,Conocophillips,101.92,130036.33,ENERGY,FOSSILFUEL
23212,AMP,"Ameriprise Financial, Inc.",492.64,47375.56,FINANCIAL,INVESTSVCE
7019,PNW,Pinnacle West Capital Corp.,93.76,11166.52,UTIL,ENERGYUTIL
8264,SWK,"Stanley Black & Decker, Inc.",79.56,12281.91,INDUSTRIAL,MACHINE
7137,LIN,Linde Plc,458.33,216898.58,MATERIALS,CHEMCOMMOD
7169,BKNG,"Booking Holdings, Inc.",4617.26,152124.23,CONSUMERSVCE,HOSPITALITY
7205,PG,Procter & Gamble Co.,166.69,390863.39,NONCYCLICAL,PERSONALCAREPRODUCT
8712,TXT,"Textron, Inc.",73.08,13371.01,INDUSTRIAL,AERODEF
7222,PGR,Progressive Corp.,272.86,159895.95,FINANCIAL,INSURANCE
7273,PSA,Public Storage,291.14,51068.4,FINANCIAL,REIT
7326,QCOM,"QUALCOMM, Inc.",156.82,173442.93,TECH,SEMIMFR
9119,UDR,"UDR, Inc.",43.36,14346.03,FINANCIAL,REIT
7342,DGX,"Quest Diagnostics, Inc.",167.11,18549.21,HEALTHCARE,PATIENTCARE
121038,SW,Smurfit WestRock Plc,44.21,22918.76,MATERIALS,PACKAGING
7428,RJF,"Raymond James Financial, Inc.",141.06,28858.42,FINANCIAL,INVESTSVCE
31455,APO,"Apollo Global Management, Inc.",143.41,81132.63,FINANCIAL,INVESTSVCE
8626,TDY,"Teledyne Technologies, Inc.",501.82,23438.31,INDUSTRIAL,MACHINE
7446,O,Realty Income Corp.,55.8,49746.31,FINANCIAL,REIT
7492,CNP,"CenterPoint Energy, Inc.",35.77,23312.29,UTIL,ENERGYUTIL
7521,RSG,"Republic Services, Inc.",233.34,72802.08,BIZSVCE,WASTEMGMT
7526,RMD,"ResMed, Inc.",219.7,32264.33,HEALTHCARE,MEDDEVICESOTHER
7617,ROK,"Rockwell Automation, Inc.",258.79,29269.15,INDUSTRIAL,MACHINE
20130,LKQ,LKQ Corp.,40.4,10467.64,CYCLICALS,AUTORETAIL
7639,ROST,"Ross Stores, Inc.",123.54,40800.07,NONCYCLICAL,GENMERCH
7783,T,"AT&T, Inc.",27.02,193892.7,TELECOM,TELECOMWIRE
7804,SLB,Schlumberger Ltd.,40.99,57420.86,ENERGY,OILGASSUPPORT
8072,SNA,"Snap-On, Inc.",327.97,17179.62,INDUSTRIAL,MACHINE
8139,SO,The Southern Co.,89.36,98027.92,UTIL,ENERGYUTIL
8728,TMO,"Thermo Fisher Scientific, Inc.",517.72,197134.47,HEALTHCARE,HCAREMISC
8155,LUV,Southwest Airlines Co.,34.83,20665.12,INDUSTRIAL,PASSENGERTRANS
8278,SBUX,Starbucks Corp.,97.07,110252.11,CONSUMERSVCE,HOSPITALITY
44231,NWSA,News Corp.,27.04,15355.59,CONSUMERSVCE,MEDIAPUB
8299,STLD,"Steel Dynamics, Inc.",122.67,18537.54,MATERIALS,METAL
8513,TROW,"T. Rowe Price Group, Inc.",92.83,20697.93,FINANCIAL,INVESTSVCE
8522,TTWO,"Take-Two Interactive Software, Inc.",213.47,37656.11,TECH,SOFTW
8542,TGT,Target Corp.,104.06,47406.3,NONCYCLICAL,GENMERCH
8580,TECH,Bio-Techne Corp.,60.61,9571.29,HEALTHCARE,HCAREMISC
43467,PANW,"Palo Alto Networks, Inc.",182.32,120404.14,TECH,SOFTW
8627,TFX,"Teleflex, Inc.",141.56,6808.47,HEALTHCARE,MEDDEVICESGEN
8685,TER,"Teradyne, Inc.",87.51,14152.29,TECH,SEMIEQUIPSVCE
8708,TXN,Texas Instruments Incorporated,179.0,163069.0,TECH,SEMIMFR
8786,TJX,"The TJX Cos., Inc.",116.12,130560.2,NONCYCLICAL,GENMERCH
8935,YUM,"Yum! Brands, Inc.",156.75,43733.25,CONSUMERSVCE,HOSPITALITY
9012,TSN,"Tyson Foods, Inc.",60.43,21101.76,NONCYCLICAL,FOODDRINKMFR
30465,AVGO,Broadcom Inc.,191.66,901185.34,TECH,SEMIMFR
9101,UNP,Union Pacific Corp.,233.88,141319.95,INDUSTRIAL,TRAINTRUCK
9150,RTX,RTX Corp.,132.37,176333.12,INDUSTRIAL,AERODEF
9160,UNH,"UnitedHealth Group, Inc.",516.85,472917.73,HEALTHCARE,HCARESUPPORT
9179,UHS,"Universal Health Services, Inc.",174.14,11315.15,HEALTHCARE,PATIENTCARE
9305,VTR,"Ventas, Inc.",66.85,29218.86,FINANCIAL,REIT
51755,ANET,"Arista Networks, Inc.",83.13,104854.69,TECH,COMMEQUIP
9321,VZ,"Verizon Communications, Inc.",43.99,185183.84,TELECOM,TELECOMWIRE
64125,OTIS,Otis Worldwide Corp.,101.21,40241.1,BIZSVCE,BIZSUPPORT
9335,VRTX,"Vertex Pharmaceuticals, Inc.",503.2,129292.4,HEALTHCARE,BIOPHARMASYS
9461,VMC,Vulcan Materials Co.,234.08,30921.97,MATERIALS,MATCONSTR
9482,WMT,"Walmart, Inc.",85.98,689903.55,NONCYCLICAL,GENMERCH
9483,WBA,"Walgreens Boots Alliance, Inc.",11.1,9584.71,NONCYCLICAL,PERSONALCARERETAIL
9489,DIS,The Walt Disney Co.,99.46,188974.0,CONSUMERSVCE,MEDIAPUB
9520,WAT,Waters Corp.,365.46,21703.94,HEALTHCARE,HCAREMISC
9567,ELV,"Elevance Health, Inc.",427.19,97177.05,HEALTHCARE,HCARESUPPORT
9568,WFC,Wells Fargo & Co.,72.52,238514.2,FINANCIAL,BANKSUSA
9586,WST,"West Pharmaceutical Services, Inc.",228.68,16533.56,HEALTHCARE,HCAREDIAGNOSTICS
9596,WDC,Western Digital Corp.,43.66,15193.68,TECH,COMPUTER
9602,EVRG,"Evergy, Inc.",67.45,15512.39,UTIL,ENERGYUTIL
9619,WY,Weyerhaeuser Co.,29.18,21180.16,FINANCIAL,REIT
9651,WMB,"The Williams Cos., Inc.",59.6,72652.4,ENERGY,MIDSTREAMENERGY
9796,ZBRA,Zebra Technologies Corp.,289.99,14936.24,TECH,COMMERCIALELECTRONICS
9910,ZBH,"Zimmer Biomet Holdings, Inc.",110.73,22046.34,HEALTHCARE,MEDDEVICESGEN
9947,MDLZ,"Mondelez International, Inc.",64.51,85013.16,NONCYCLICAL,FOODDRINKMFR
9980,ACN,Accenture PLC,305.32,191266.1,TECH,TECHCONSULTSVCE
9986,CVX,Chevron Corp.,164.75,291444.78,ENERGY,OILGASINTEG
9992,BG,Bunge Global SA,73.25,9812.88,NONCYCLICAL,AGRICULTURE
12606,PFG,"Principal Financial Group, Inc.",83.26,18835.51,FINANCIAL,INVESTSVCE
17042,PRU,"Prudential Financial, Inc.",110.27,39098.1,FINANCIAL,INSURANCE
17836,SWKS,"Skyworks Solutions, Inc.",67.25,10807.07,TECH,SEMIMFR
18520,STX,Seagate Technology Holdings plc,88.27,18687.3,TECH,COMPUTER
19086,NDAQ,"Nasdaq, Inc.",75.55,43445.95,FINANCIAL,INVESTSVCE
19556,MOH,"Molina Healthcare, Inc.",309.93,17356.08,HEALTHCARE,HCARESUPPORT
20702,AIZ,"Assurant, Inc.",206.84,10514.45,FINANCIAL,INSURANCE
21552,DPZ,"Domino's Pizza, Inc.",461.4,15817.68,CONSUMERSVCE,HOSPITALITY
21684,EXR,"Extra Space Storage, Inc.",143.8,30484.96,FINANCIAL,REIT
21724,GOOGL,"Alphabet, Inc.",163.99,2002481.96,TECH,INTERNET
22094,MKTX,"MarketAxess Holdings, Inc.",216.87,8164.37,FINANCIAL,INVESTSVCE
23041,BLDR,"Builders FirstSource, Inc.",126.46,14363.07,MATERIALS,MATCONSTR
23153,EXPE,"Expedia Group, Inc.",173.81,22385.65,CONSUMERSVCE,HOSPITALITY
23178,WBD,"Warner Bros. Discovery, Inc.",10.74,26355.96,CONSUMERSVCE,MEDIAPUB
62158,FOXA,Fox Corp.,53.4,24262.97,CONSUMERSVCE,MEDIAPUB
23309,LYV,"Live Nation Entertainment, Inc.",123.06,28840.8,CONSUMERSVCE,HOSPITALITY
23433,TDG,"TransDigm Group, Inc.",1346.12,75492.39,INDUSTRIAL,AERODEF
71458,CEG,Constellation Energy Corp.,222.48,69636.24,UTIL,ENERGYUTIL
23511,MA,"Mastercard, Inc.",535.69,489620.66,FINANCIAL,FINSPECIAL
24020,ICE,"Intercontinental Exchange, Inc.",174.39,100099.86,FINANCIAL,INVESTSVCE
24605,FSLR,"First Solar, Inc.",131.32,14059.16,INDUSTRIAL,ELECTREQUIP
25185,SMCI,"Super Micro Computer, Inc.",42.15,25015.23,TECH,COMPUTER
25234,BLK,"BlackRock, Inc.",951.73,147468.48,FINANCIAL,INVESTSVCE
26298,DFS,Discover Financial Services,164.83,41428.29,FINANCIAL,FINSPECIAL
26309,TEL,TE Connectivity Plc,146.17,43670.56,TECH,COMPONENTS
27184,ULTA,"Ulta Beauty, Inc.",350.57,16325.69,NONCYCLICAL,PERSONALCARERETAIL
43652,WDAY,"Workday, Inc.",249.49,66452.16,TECH,SOFTW
27459,PM,"Philip Morris International, Inc.",151.48,235528.0,NONCYCLICAL,TOBACCO
27786,KKR,"KKR & Co., Inc.",116.5,103479.05,FINANCIAL,INVESTSVCE
30630,GNRC,"Generac Holdings, Inc.",131.52,7840.16,INDUSTRIAL,ELECTREQUIP
30663,DG,Dollar General Corp.,83.66,18400.1,NONCYCLICAL,GENMERCH
30666,FTNT,"Fortinet, Inc.",98.65,75664.55,TECH,SOFTW
30978,TSLA,"Tesla, Inc.",248.71,799851.38,CYCLICALS,VEHICLE
31238,GM,General Motors Co.,49.8,49800.0,CYCLICALS,VEHICLE
31682,HII,"Huntington Ingalls Industries, Inc.",201.47,7883.4,INDUSTRIAL,AERODEF
53881,FTV,Fortive Corp.,74.79,25518.35,INDUSTRIAL,MACHINE
33144,MPC,Marathon Petroleum Corp.,149.96,47387.36,ENERGY,DOWNSTREAMENERGY
38527,EPAM,"EPAM Systems, Inc.",175.3,9969.14,TECH,TECHCONSULTSVCE
38742,PSX,Phillips 66,125.49,51249.23,ENERGY,DOWNSTREAMENERGY
43427,NOW,"ServiceNow, Inc.",827.75,170919.61,TECH,SOFTW
43654,FANG,"Diamondback Energy, Inc.",158.5,46121.02,ENERGY,FOSSILFUEL
43802,ABBV,"AbbVie, Inc.",210.01,370721.6,HEALTHCARE,BIOPHARMAOTHER
43831,NCLH,Norwegian Cruise Line Holdings Ltd.,20.4,8973.17,CONSUMERSVCE,HOSPITALITY
67174,ABNB,"Airbnb, Inc.",128.8,80242.4,CONSUMERSVCE,HOSPITALITY
43856,ZTS,"Zoetis, Inc.",163.03,73114.57,HEALTHCARE,HCAREMISC
51596,PAYC,"Paycom Software, Inc.",218.3,12202.97,TECH,SOFTW
52116,SYF,Synchrony Financial,54.02,20973.86,FINANCIAL,FINSPECIAL
62318,CTVA,"Corteva, Inc.",61.72,42314.92,MATERIALS,CHEMSPECIAL
62197,DOW,"Dow, Inc.",36.17,25449.67,MATERIALS,CHEMSPECIAL
52319,CZR,"Caesars Entertainment, Inc.",27.36,5781.85,CONSUMERSVCE,HOSPITALITY
52395,KEYS,"Keysight Technologies, Inc.",154.56,26754.34,TECH,COMMERCIALELECTRONICS
53290,PYPL,"PayPal Holdings, Inc.",70.19,69698.67,FINANCIAL,FINSPECIAL
54325,HWM,"Howmet Aerospace, Inc.",130.85,53050.7,INDUSTRIAL,AERODEF
55098,VICI,"VICI Properties, Inc.",31.53,33307.24,FINANCIAL,REIT
61091,DAY,"Dayforce, Inc.",58.5,9301.5,TECH,SOFTW
61892,DELL,"Dell Technologies, Inc.",97.57,68494.14,TECH,COMPUTER
62278,UBER,"Uber Technologies, Inc.",75.84,159867.14,INDUSTRIAL,PASSENGERTRANS
62333,AMCR,Amcor Plc,9.44,13631.36,MATERIALS,PACKAGING
62334,CRWD,"CrowdStrike Holdings, Inc.",362.24,89789.15,TECH,SOFTW
64126,CARR,Carrier Global Corp.,66.17,58119.6,INDUSTRIAL,MACHINE
117701,KVUE,"Kenvue, Inc.",23.31,44609.93,NONCYCLICAL,PERSONALCAREPRODUCT
119256,VLTO,Veralto Corp.,97.77,24188.3,INDUSTRIAL,MACHINE
